RowId,Location
7775,72.71042
7776,35.478798
7777,38.072857
7778,37.772827
7779,24.566782
7780,38.555004
7781,55.95047
7782,28.731873
7783,78.56864
7784,27.98165
7785,40.230423
7786,30.0513
7787,17.904938
7788,32.299366
7789,51.40999
7790,56.492065
7791,66.29662
7792,71.35481
7793,36.163525
7794,73.82416
7795,50.842117
7796,70.00293
7797,51.76776
7798,78.09438
7799,66.33447
7800,34.230236
7801,28.01595
7802,32.510696
7803,58.957214
7804,34.18599
7805,73.591675
7806,34.408653
7807,35.54173
7808,34.012737
7809,20.689245
7810,33.626728
7811,55.193066
7812,25.745523
7813,80.603424
7814,26.922358
7815,38.302055
7816,25.984077
7817,13.99378
7818,26.366915
7819,45.5077
7820,56.203407
7821,63.48098
7822,72.904625
7823,30.271683
7824,72.76621
7825,46.220222
7826,70.22788
7827,44.932484
7828,79.33979
7829,66.356125
7830,34.43129
7831,29.609892
7832,34.93559
7833,59.68123
7834,35.528736
7835,73.45247
7836,35.397316
7837,36.329002
7838,35.78694
7839,22.345856
7840,36.079224
7841,56.326138
7842,26.816149
7843,79.881935
7844,27.462557
7845,39.062225
7846,27.204159
7847,15.58182
7848,28.669926
7849,48.604202
7850,53.432365
7851,63.829308
7852,72.9235
7853,33.26589
7854,73.48847
7855,48.28882
7856,69.1502
7857,48.64021
7858,79.058075
7859,65.415985
7860,36.58793
7861,28.12176
7862,37.905872
7863,58.469925
7864,37.813145
7865,72.42911
7866,37.34841
7867,35.228596
7868,38.56935
7869,21.047098
7870,39.094067
7871,54.889805
7872,29.23956
7873,78.72053
7874,29.274483
7875,37.76746
7876,29.99797
7877,14.150766
7878,31.828684
7879,47.79528
7880,57.573326
7881,63.64038
7882,75.67537
7883,32.77105
7884,76.945305
7885,47.87845
7886,72.638275
7887,48.358788
7888,82.92957
7889,67.92376
7890,39.337357
7891,28.028727
7892,38.8625
7893,59.663155
7894,39.221504
7895,74.994934
7896,38.85241
7897,35.974766
7898,40.077145
7899,20.285143
7900,40.077484
7901,55.26679
7902,31.087973
7903,82.07275
7904,31.170237
7905,38.417324
7906,32.155796
7907,13.134512
7908,33.239693
7909,47.536034
7910,65.59992
7911,66.805336
7912,79.38446
7913,31.334806
7914,80.82494
7915,48.195923
7916,78.62079
7917,47.473335
7918,87.22454
7919,63.5038
7920,37.823425
7921,27.0413
7922,39.515347
7923,57.22358
7924,38.882744
7925,70.994736
7926,38.12749
7927,34.355976
7928,40.130436
7929,20.468853
7930,40.95273
7931,53.40185
7932,30.444118
7933,77.03597
7934,29.934423
7935,36.5685
7936,31.623264
7937,13.581242
7938,33.856102
7939,45.47505
7940,58.69993
7941,63.087566
7942,76.47827
7943,32.89946
7944,78.42017
7945,47.476315
7946,73.77939
7947,46.84002
7948,83.88069
7949,65.105446
7950,35.573452
7951,30.861734
7952,35.75601
7953,58.827637
7954,36.541496
7955,71.65645
7956,36.502636
7957,36.936077
7958,36.600384
7959,23.850025
7960,36.72437
7961,55.826595
7962,28.291445
7963,77.70538
7964,29.032423
7965,39.61615
7966,28.520424
7967,17.53602
7968,29.665886
7969,48.64201
7970,53.681866
7971,62.290264
7972,71.97487
7973,33.69692
7974,72.22918
7975,47.841988
7976,68.33383
7977,48.385048
7978,77.724976
7979,65.95885
7980,39.612934
7981,27.952078
7982,37.95046
7983,58.87478
7984,40.185993
7985,72.97046
7986,40.66111
7987,35.19717
7988,39.357067
7989,21.013979
7990,38.91265
7991,55.85503
7992,31.075716
7993,79.73847
7994,32.73728
7995,38.37716
7996,30.622429
7997,14.46906
7998,30.877058
7999,45.651337
8000,59.56982
8001,60.938988
8002,79.463326
8003,30.41027
8004,78.32319
8005,45.542496
8006,74.73675
8007,44.911972
8008,86.473885
8009,66.99866
8010,37.300167
8011,28.596235
8012,36.76755
8013,59.97193
8014,39.16585
8015,73.57744
8016,39.691704
8017,35.740948
8018,37.887085
8019,22.195232
8020,37.683002
8021,57.693775
8022,29.321262
8023,79.98884
8024,31.141314
8025,39.312325
8026,28.256668
8027,15.697107
8028,28.799559
8029,47.80262
8030,54.911964
8031,59.77768
8032,78.55777
8033,32.230236
8034,76.831184
8035,46.49937
8036,71.567444
8037,47.206665
8038,86.69131
8039,64.09576
8040,35.99644
8041,28.431396
8042,37.74063
8043,57.8389
8044,37.098694
8045,71.32732
8046,36.399902
8047,35.248493
8048,38.300247
8049,21.56038
8050,39.11612
8051,54.116497
8052,28.830687
8053,77.34408
8054,28.429157
8055,37.487633
8056,29.968155
8057,14.743298
8058,32.22045
8059,47.102234
8060,55.8216
8061,63.669975
8062,73.61119
8063,33.66647
8064,75.56219
8065,48.208973
8066,70.95512
8067,48.13097
8068,80.23475
8069,65.40646
8070,38.987606
8071,25.540098
8072,38.357414
8073,57.384315
8074,38.7623
8075,72.801315
8076,38.369823
8077,33.843113
8078,39.66039
8079,18.145687
8080,39.65239
8081,52.85956
8082,30.694075
8083,79.86321
8084,30.719
8085,36.164177
8086,31.82956
8087,11.040784
8088,32.84361
8089,44.185654
8090,65.39179
8091,64.67246
8092,78.905396
8093,29.24406
8094,80.34928
8095,45.944096
8096,78.26174
8097,44.448597
8098,86.794304
8099,65.98728
8100,34.95421
8101,27.549267
8102,34.441536
8103,59.034294
8104,35.973667
8105,73.27733
8106,36.156185
8107,35.16686
8108,35.59207
8109,20.873068
8110,35.485977
8111,55.782482
8112,26.879965
8113,79.94098
8114,28.048758
8115,38.141457
8116,26.771832
8117,14.181983
8118,27.516417
8119,45.860535
8120,55.13924
8121,61.92345
8122,75.07028
8123,31.237751
8124,74.60175
8125,46.354595
8126,70.57056
8127,45.8114
8128,82.38564
8129,65.72341
8130,38.7169
8131,29.620562
8132,37.824944
8133,58.525043
8134,37.588562
8135,72.93486
8136,36.889225
8137,36.537357
8138,39.19795
8139,21.637497
8140,39.52154
8141,53.797688
8142,30.552706
8143,79.69817
8144,29.930391
8145,38.48883
8146,32.287857
8147,14.768658
8148,33.870014
8149,46.832638
8150,62.59408
8151,67.436455
8152,73.78379
8153,32.501842
8154,76.55006
8155,48.835335
8156,74.671646
8157,46.57404
8158,79.64971
8159,67.749535
8160,38.46334
8161,30.61098
8162,37.123898
8163,61.01117
8164,38.55012
8165,75.17277
8166,38.69841
8167,37.564404
8168,38.456024
8169,23.204113
8170,38.30749
8171,57.460136
8172,29.925253
8173,81.982124
8174,30.982954
8175,40.383564
8176,30.15477
8177,16.516068
8178,30.921638
8179,47.939102
8180,58.402695
8181,65.062874
8182,76.74748
8183,33.129196
8184,76.78113
8185,48.63704
8186,73.383896
8187,47.40535
8188,82.724785
8189,64.942345
8190,36.376038
8191,30.237358
8192,36.34422
8193,58.484604
8194,36.887367
8195,71.73656
8196,36.66965
8197,36.599873
8198,37.345177
8199,23.051987
8200,37.516823
8201,55.059353
8202,28.882128
8203,77.91782
8204,29.287256
8205,39.057255
8206,29.506016
8207,16.599323
8208,30.753248
8209,47.719765
8210,56.037712
8211,63.302536
8212,72.698845
8213,33.195843
8214,73.515854
8215,47.811348
8216,70.14024
8217,47.653416
8218,78.50144
8219,66.2221
8220,37.786346
8221,30.097754
8222,36.423283
8223,59.46209
8224,38.09334
8225,73.1349
8226,38.39458
8227,36.631203
8228,37.700497
8229,22.7167
8230,37.39282
8231,56.279408
8232,29.572535
8233,79.760796
8234,30.90789
8235,39.54351
8236,29.531673
8237,16.261635
8238,30.0443
8239,47.508583
8240,57.097443
8241,62.706093
8242,75.45891
8243,31.953735
8244,75.01262
8245,47.036713
8246,71.79479
8247,46.677204
8248,81.1818
8249,67.577194
8250,40.68254
8251,27.733198
8252,38.813946
8253,59.94455
8254,41.112286
8255,74.80103
8256,41.61728
8257,35.4621
8258,40.304325
8259,20.510498
8260,39.757244
8261,56.63268
8262,31.807608
8263,81.919624
8264,33.54928
8265,38.67463
8266,31.428493
8267,13.686857
8268,31.57807
8269,46.075104
8270,62.47281
8271,62.55307
8272,82.13457
8273,30.146172
8274,80.97647
8275,46.05344
8276,77.70589
8277,45.384163
8278,89.50717
8279,67.30967
8280,37.920853
8281,28.958338
8282,37.12876
8283,59.75834
8284,38.61732
8285,74.04759
8286,38.772903
8287,36.188274
8288,38.340164
8289,21.685751
8290,38.122517
8291,56.45973
8292,29.830198
8293,80.7834
8294,30.920115
8295,39.173428
8296,29.818375
8297,14.972175
8298,30.472504
8299,47.940094
8300,59.468292
8301,63.292763
8302,77.640015
8303,31.708752
8304,77.37176
8305,47.267982
8306,74.015366
8307,47.370186
8308,84.97393
8309,69.07821
8310,33.292076
8311,30.937803
8312,34.9416
8313,62.00507
8314,35.15567
8315,75.9836
8316,34.864376
8317,38.02548
8318,35.48857
8319,23.878891
8320,35.990055
8321,58.748882
8322,26.0563
8323,82.32964
8324,26.462404
8325,40.87021
8326,26.402874
8327,16.925907
8328,28.182543
8329,51.61982
8330,53.238876
8331,65.895226
8332,73.64911
8333,35.659588
8334,74.345604
8335,50.722527
8336,69.33446
8337,52.04238
8338,81.16782
8339,65.96586
8340,37.573
8341,27.238161
8342,37.392345
8343,58.260124
8344,37.67598
8345,73.11743
8346,37.255135
8347,35.008816
8348,38.55402
8349,19.854782
8350,38.708267
8351,54.016895
8352,29.615404
8353,79.93509
8354,29.607971
8355,37.382683
8356,30.65569
8357,12.865854
8358,31.915852
8359,46.078804
8360,62.012146
8361,65.031586
8362,76.47862
8363,30.990124
8364,77.964775
8365,47.2136
8366,75.305786
8367,46.24723
8368,83.97277
8369,66.7331
8370,39.014122
8371,28.111217
8372,38.525772
8373,59.47755
8374,39.925095
8375,73.84503
8376,40.101257
8377,35.4315
8378,39.619106
8379,20.921421
8380,39.486156
8381,56.227833
8382,30.765406
8383,80.57836
8384,31.959524
8385,38.459003
8386,30.71759
8387,14.0973
8388,31.526922
8389,47.15413
8390,59.936226
8391,62.64868
8392,79.75993
8393,31.324562
8394,79.35208
8395,46.77448
8396,75.46565
8397,46.923393
8398,86.9788
8399,66.977936
8400,35.327637
8401,30.789835
8402,33.09956
8403,60.656364
8404,35.962284
8405,74.00434
8406,36.74663
8407,37.34615
8408,34.59435
8409,23.939257
8410,34.023197
8411,58.100227
8412,26.776632
8413,80.62737
8414,29.000517
8415,40.717674
8416,25.865746
8417,17.727224
8418,25.864695
8419,47.347374
8420,51.607346
8421,61.15168
8422,73.41982
8423,32.426052
8424,71.52591
8425,46.87007
8426,67.515015
8427,46.116325
8428,79.12922
8429,65.94323
8430,38.24672
8431,28.90159
8432,37.59954
8433,58.668926
8434,38.770706
8435,72.51527
8436,38.74681
8437,36.07149
8438,38.78364
8439,22.014236
8440,38.68256
8441,55.27293
8442,30.439829
8443,78.97459
8444,31.138975
8445,38.799767
8446,30.672337
8447,15.473704
8448,31.452162
8449,46.957916
8450,59.9451
8451,62.699303
8452,76.532845
8453,32.007847
8454,76.72533
8455,47.025543
8456,73.56156
8457,46.660168
8458,83.99479
8459,63.350166
8460,34.652565
8461,30.427074
8462,33.996456
8463,57.423885
8464,34.87762
8465,70.06114
8466,34.813393
8467,36.37025
8468,35.12042
8469,23.443504
8470,35.170193
8471,54.166653
8472,27.177914
8473,76.12336
8474,27.79236
8475,38.810974
8476,27.657242
8477,17.329111
8478,28.651234
8479,46.482742
8480,52.602776
8481,61.697918
8482,69.02184
8483,32.742218
8484,69.60673
8485,46.805965
8486,66.40954
8487,46.04876
8488,73.96201
8489,65.36492
8490,37.62067
8491,30.205809
8492,38.256428
8493,58.476486
8494,37.179005
8495,72.39714
8496,36.14137
8497,37.13811
8498,39.21375
8499,22.782269
8500,39.865112
8501,53.844852
8502,30.16297
8503,78.631004
8504,28.976969
8505,38.818016
8506,32.20101
8507,15.978782
8508,34.237007
8509,47.638313
8510,62.038254
8511,67.568596
8512,73.172356
8513,34.37505
8514,76.417496
8515,49.849854
8516,74.05007
8517,48.380596
8518,79.82963
8519,65.910545
8520,36.380936
8521,26.662119
8522,35.625874
8523,58.255013
8524,37.18562
8525,72.8851
8526,37.33628
8527,34.422726
8528,36.90096
8529,19.64511
8530,36.666565
8531,54.824547
8532,28.313934
8533,79.70646
8534,29.409117
8535,37.360306
8536,28.31438
8537,12.867263
8538,28.906105
8539,45.596165
8540,58.514576
8541,61.923035
8542,76.717354
8543,29.877083
8544,76.37835
8545,45.56416
8546,73.086075
8547,45.331726
8548,84.364296
8549,66.8674
8550,35.75652
8551,30.894567
8552,37.10444
8553,60.31143
8554,37.689114
8555,73.283325
8556,37.51485
8557,37.29714
8558,37.693684
8559,24.20037
8560,38.16165
8561,57.626064
8562,28.66054
8563,79.18365
8564,29.234245
8565,40.24785
8566,28.6403
8567,17.641682
8568,30.299414
8569,50.547432
8570,53.43719
8571,62.708984
8572,74.641365
8573,35.365986
8574,74.861046
8575,49.301582
8576,69.46442
8577,50.7103
8578,82.04501
8579,66.45567
8580,35.692177
8581,31.154015
8582,36.257473
8583,59.89638
8584,36.565907
8585,73.24653
8586,36.30809
8587,37.4371
8588,37.059185
8589,23.779266
8590,37.37174
8591,56.53175
8592,28.318325
8593,79.479645
8594,28.683918
8595,40.01088
8596,28.919563
8597,17.179749
8598,30.418238
8599,49.769028
8600,55.00757
8601,64.61078
8602,72.75444
8603,34.385563
8604,73.696
8605,49.199043
8606,69.801834
8607,49.67965
8608,78.63606
8609,65.14048
8610,36.017326
8611,28.853554
8612,36.393646
8613,58.38137
8614,37.33897
8615,71.76915
8616,37.29988
8617,35.669514
8618,37.26866
8619,22.133469
8620,37.398945
8621,55.357376
8622,28.660511
8623,77.95641
8624,29.424387
8625,38.482323
8626,28.732819
8627,15.629341
8628,29.854288
8629,47.445858
8630,55.414635
8631,61.484398
8632,74.55107
8633,32.54724
8634,74.59586
8635,46.930824
8636,70.39775
8637,47.47424
8638,81.59757
8639,67.24665
8640,34.31107
8641,30.429277
8642,37.620914
8643,60.111732
8644,35.049923
8645,74.432526
8646,33.47849
8647,37.617214
8648,37.881058
8649,22.839119
8650,39.272167
8651,55.255234
8652,27.676157
8653,80.57293
8654,25.657545
8655,39.19815
8656,30.218117
8657,15.505513
8658,33.482094
8659,51.04399
8660,58.942867
8661,70.45892
8662,71.590675
8663,36.683594
8664,76.11692
8665,52.577522
8666,72.341415
8667,52.690536
8668,78.94417
8669,65.7153
8670,38.536095
8671,31.119335
8672,35.892544
8673,58.916412
8674,36.683407
8675,73.059296
8676,36.507362
8677,37.525143
8678,37.629406
8679,22.845211
8680,37.34685
8681,54.35864
8682,29.794722
8683,80.028564
8684,30.092562
8685,39.572937
8686,31.169956
8687,16.323563
8688,31.815008
8689,46.283646
8690,61.370102
8691,66.92858
8692,72.44136
8693,31.793818
8694,74.09449
8695,48.0568
8696,73.26457
8697,45.271366
8698,76.51777
8699,65.04923
8700,38.002274
8701,30.865675
8702,39.020313
8703,58.700493
8704,37.897717
8705,72.20924
8706,36.964066
8707,37.153965
8708,39.771255
8709,23.203362
8710,40.536247
8711,54.387646
8712,30.61867
8713,78.3484
8714,29.684237
8715,38.989136
8716,32.466446
8717,16.424913
8718,34.723156
8719,48.586067
8720,59.695007
8721,66.986916
8722,73.17348
8723,34.825092
8724,76.20438
8725,50.001896
8726,73.05704
8727,49.17781
8728,78.736694
8729,66.04024
8730,36.04413
8731,31.0091
8732,36.370213
8733,59.64926
8734,37.01043
8735,72.79764
8736,36.90452
8737,37.21993
8738,37.211777
8739,23.813047
8740,37.432625
8741,56.517643
8742,28.583208
8743,78.964905
8744,29.234304
8745,39.907715
8746,28.924202
8747,17.318256
8748,30.256935
8749,49.27806
8750,54.43812
8751,63.47312
8752,73.21086
8753,34.122986
8754,73.671104
8755,48.609566
8756,69.574585
8757,49.120335
8758,79.02768
8759,64.04277
8760,36.842255
8761,28.487589
8762,39.008602
8763,57.90377
8764,38.05517
8765,71.352234
8766,37.214966
8767,35.315517
8768,39.46517
8769,21.683008
8770,40.4516
8771,54.121414
8772,29.79619
8773,77.28257
8774,29.144846
8775,37.47832
8776,31.076855
8777,14.804594
8778,33.590763
8779,47.292934
8780,56.61894
8781,64.01235
8782,74.49117
8783,34.2273
8784,76.775246
8785,48.662178
8786,71.89314
8787,48.575523
8788,81.247154
8789,64.74053
8790,32.90349
8791,27.462275
8792,35.729183
8793,57.411987
8794,33.64188
8795,71.92025
8796,32.196182
8797,35.148197
8798,36.215687
8799,20.25254
8800,37.36148
8801,52.57765
8802,26.290255
8803,78.092064
8804,24.482801
8805,36.708687
8806,28.667656
8807,13.047396
8808,31.466085
8809,47.446053
8810,58.590935
8811,67.43204
8812,70.6606
8813,33.65497
8814,74.68926
8815,49.444878
8816,71.462
8817,49.211098
8818,78.4322
8819,66.042274
8820,38.779964
8821,27.273226
8822,38.119263
8823,58.606018
8824,38.718468
8825,73.55055
8826,38.489113
8827,35.092663
8828,39.312534
8829,19.895334
8830,39.287346
8831,54.425785
8832,30.44335
8833,80.49358
8834,30.798597
8835,37.58033
8836,31.295483
8837,12.923328
8838,32.28756
8839,45.53415
8840,62.858063
8841,64.79326
8842,78.13083
8843,30.65556
8844,79.11179
8845,46.913124
8846,76.49682
8847,45.613735
8848,85.32874
8849,65.69062
8850,36.336464
8851,28.729156
8852,37.537918
8853,58.337914
8854,36.881
8855,72.490555
8856,36.156193
8857,35.82844
8858,38.24322
8859,21.299206
8860,38.799274
8861,54.18043
8862,29.113089
8863,78.876854
8864,28.596529
8865,37.99861
8866,30.471817
8867,14.345541
8868,32.39768
8869,48.22317
8870,59.62558
8871,65.63862
8872,73.94114
8873,32.99259
8874,76.20032
8875,48.616104
8876,72.98701
8877,48.74949
8878,81.05453
8879,66.096504
8880,37.341564
8881,29.223465
8882,37.60146
8883,58.921234
8884,36.33435
8885,73.86914
8886,35.32965
8887,36.51308
8888,38.59171
8889,21.014116
8890,39.15375
8891,53.671444
8892,29.398844
8893,80.77404
8894,28.273962
8895,38.186554
8896,31.749043
8897,13.837917
8898,33.77404
8899,47.36048
8900,63.017906
8901,69.63111
8902,73.21543
8903,32.761906
8904,76.876686
8905,49.75476
8906,75.14885
8907,47.74978
8908,78.91446
8909,66.81912
8910,39.78129
8911,27.331934
8912,38.987804
8913,58.760315
8914,38.93913
8915,74.33479
8916,38.357315
8917,35.479786
8918,40.329407
8919,19.49342
8920,40.38991
8921,53.83079
8922,31.288252
